Genesis Ge	1	1	1	Am Anfang schuf Gott Himmel und Erde.
Genesis	Ge	1	1	2	Und die Erde war wüst und leer, und es war finster auf der Tiefe; und der Geist Gottes schwebte auf dem Wasser.
Genesis	Ge	1	1	3	Und Gott sprach: Es werde Licht! und es ward Licht.
Genesis	Ge	1	1	4	Und Gott sah, daß das Licht gut war. Da schied Gott das Licht von der Finsternis
Genesis	Ge	1	1	5	und nannte das Licht Tag und die Finsternis Nacht. Da ward aus Abend und Morgen der erste Tag.
Genesis	Ge	1	1	6	Und Gott sprach: Es werde eine Feste zwischen den Wassern, und die sei ein Unterschied zwischen den Wassern.
Genesis	Ge	1	1	7	Da machte Gott die Feste und schied das Wasser unter der Feste von dem Wasser über der Feste. Und es geschah also.
Genesis	Ge	1	1	8	Und Gott nannte die Feste Himmel. Da ward aus Abend und Morgen der andere Tag.
Genesis	Ge	1	1	9	Und Gott sprach: Es sammle sich das Wasser unter dem Himmel an besondere Örter, daß man das Trockene sehe. Und es geschah also.
Genesis	Ge	1	1	10	Und Gott nannte das Trockene Erde, und die Sammlung der Wasser nannte er Meer. Und Gott sah, daß es gut war.
Genesis	Ge	1	1	11	Und Gott sprach: Es lasse die Erde aufgehen Gras und Kraut, das sich besame, und fruchtbare Bäume, da ein jeglicher nach seiner Art Frucht trage und habe seinen eigenen Samen bei sich selbst auf Erden. Und es geschah also.
Genesis	Ge	1	1	12	Und die Erde ließ aufgehen Gras und Kraut, das sich besamte, ein jegliches nach seiner Art, und Bäume, die da Frucht trugen und ihren eigenen Samen bei sich selbst hatten, ein jeglicher nach seiner Art. Und Gott sah, daß es gut war.
Genesis	Ge	1	1	13	Da ward aus Abend und Morgen der dritte Tag.
Genesis	Ge	1	1	14	Und Gott sprach: Es werden Lichter an der Feste des Himmels, die da scheiden Tag und Nacht und geben Zeichen, Zeiten, Tage und Jahre
Genesis	Ge	1	1	15	und seien Lichter an der Feste des Himmels, daß sie scheinen auf Erden. Und es geschah also.
Genesis	Ge	1	1	16	Und Gott machte zwei große Lichter: ein großes Licht, das den Tag regiere, und ein kleines Licht, das die Nacht regiere, dazu auch Sterne.
Genesis	Ge	1	1	17	Und Gott setzte sie an die Feste des Himmels, daß sie schienen auf die Erde
Genesis	Ge	1	1	18	und den Tag und die Nacht regierten und schieden Licht und Finsternis. Und Gott sah, daß es gut war.
Genesis	Ge	1	1	19	Da ward aus Abend und Morgen der vierte Tag.
Genesis	Ge	1	1	20	Und Gott sprach: Es errege sich das Wasser mit webenden und lebendigen Tieren, und Gevögel fliege auf Erden unter der Feste des Himmels.
Genesis	Ge	1	1	21	Und Gott schuf große Walfische und allerlei Getier, daß da lebt und webt, davon das Wasser sich erregte, ein jegliches nach seiner Art, und allerlei gefiedertes Gevögel, ein jegliches nach seiner Art. Und Gott sah, daß es gut war.
Genesis	Ge	1	1	22	Und Gott segnete sie und sprach: Seid fruchtbar und mehrt euch und erfüllt das Wasser im Meer; und das Gefieder mehre sich auf Erden.
Genesis	Ge	1	1	23	Da ward aus Abend und Morgen der fünfte Tag.
Genesis	Ge	1	1	24	Und Gott sprach: Die Erde bringe hervor lebendige Tiere, ein jegliches nach seiner Art: Vieh, Gewürm und Tiere auf Erden, ein jegliches nach seiner Art. Und es geschah also.
Genesis	Ge	1	1	25	Und Gott machte die Tiere auf Erden, ein jegliches nach seiner Art, und das Vieh nach seiner Art, und allerlei Gewürm auf Erden nach seiner Art. Und Gott sah, daß es gut war.
Genesis	Ge	1	1	26	Und Gott sprach: Laßt uns Menschen machen, ein Bild, das uns gleich sei, die da herrschen über die Fische im Meer und über die Vögel unter dem Himmel und über das Vieh und über die ganze Erde und über alles Gewürm, das auf Erden kriecht.
Genesis	Ge	1	1	27	Und Gott schuf den Menschen ihm zum Bilde, zum Bilde Gottes schuf er ihn; und schuf sie einen Mann und ein Weib.
Genesis	Ge	1	1	28	Und Gott segnete sie und sprach zu ihnen: Seid fruchtbar und mehrt euch und füllt die Erde und macht sie euch untertan und herrscht über die Fische im Meer und über die Vögel unter dem Himmel und über alles Getier, das auf Erden kriecht.
Genesis	Ge	1	1	29	Und Gott sprach: Seht da, ich habe euch gegeben allerlei Kraut, das sich besamt, auf der ganzen Erde und allerlei fruchtbare Bäume, die sich besamen, zu eurer Speise,
Genesis	Ge	1	1	30	und allem Getier auf Erden und allen Vögeln unter dem Himmel und allem Gewürm, das da lebt auf Erden, daß sie allerlei grünes Kraut essen. Und es geschah also.
Genesis	Ge	1	1	31	Und Gott sah alles an, was er gemacht hatte; und siehe da, es war sehr gut. Da ward aus Abend und Morgen der sechste Tag.
